Entity,Code,Date,Total tests per thousand
Austria,AUT,"May 4, 2020",30.986
Austria,AUT,"May 5, 2020",31.742
Austria,AUT,"May 6, 2020",32.45
Austria,AUT,"May 7, 2020",33.076
Austria,AUT,"May 8, 2020",33.761
Austria,AUT,"May 9, 2020",34.608
Austria,AUT,"May 10, 2020",35.143
Austria,AUT,"May 11, 2020",35.473
Austria,AUT,"May 12, 2020",36.564
Austria,AUT,"May 13, 2020",37.335
Austria,AUT,"May 14, 2020",38.262
Austria,AUT,"May 15, 2020",39.011
Austria,AUT,"May 16, 2020",39.682
Austria,AUT,"May 17, 2020",40.25
Austria,AUT,"May 18, 2020",40.624
Austria,AUT,"May 19, 2020",41.352
Austria,AUT,"May 20, 2020",42.147
Austria,AUT,"May 22, 2020",43.357
Austria,AUT,"May 23, 2020",44.009
Austria,AUT,"May 24, 2020",44.619
Austria,AUT,"May 25, 2020",45.006
Austria,AUT,"May 26, 2020",45.655
Austria,AUT,"May 27, 2020",46.49
Austria,AUT,"May 28, 2020",47.452
Austria,AUT,"May 29, 2020",48.221
Austria,AUT,"May 30, 2020",49.092
Austria,AUT,"May 31, 2020",49.802
Austria,AUT,"Jun 1, 2020",50.167
Austria,AUT,"Jun 2, 2020",50.673
Austria,AUT,"Jun 3, 2020",51.403
Austria,AUT,"Jun 4, 2020",52.348
Austria,AUT,"Jun 5, 2020",53.234
Austria,AUT,"Jun 6, 2020",53.952
Austria,AUT,"Jun 7, 2020",54.361
Austria,AUT,"Jun 8, 2020",54.934
Austria,AUT,"Jun 9, 2020",55.618
Austria,AUT,"Jun 10, 2020",56.22
Austria,AUT,"Jun 11, 2020",56.904
Austria,AUT,"Jun 13, 2020",57.845
Austria,AUT,"Jun 14, 2020",58.274
Austria,AUT,"Jun 15, 2020",58.588
Bahrain,BHR,"Mar 5, 2020",3.135
Bahrain,BHR,"Mar 7, 2020",3.773
Bahrain,BHR,"Mar 9, 2020",4.602
Bahrain,BHR,"Mar 10, 2020",4.91
Bahrain,BHR,"Mar 11, 2020",5.178
Bahrain,BHR,"Mar 12, 2020",5.314
Bahrain,BHR,"Mar 16, 2020",7.129
Bahrain,BHR,"Mar 17, 2020",7.965
Bahrain,BHR,"Mar 20, 2020",11.224
Bahrain,BHR,"Mar 23, 2020",14.792
Bahrain,BHR,"Mar 26, 2020",17.356
Bahrain,BHR,"Mar 29, 2020",18.744
Bahrain,BHR,"Mar 30, 2020",19.156
Bahrain,BHR,"Apr 3, 2020",22.33
Bahrain,BHR,"Apr 4, 2020",23.07
Bahrain,BHR,"Apr 5, 2020",26.085
Bahrain,BHR,"Apr 6, 2020",28.023
Bahrain,BHR,"Apr 7, 2020",29.459
Bahrain,BHR,"Apr 8, 2020",31.032
Bahrain,BHR,"Apr 9, 2020",32.379
Bahrain,BHR,"Apr 10, 2020",33.898
Bahrain,BHR,"Apr 11, 2020",35.676
Bahrain,BHR,"Apr 12, 2020",37.596
Bahrain,BHR,"Apr 13, 2020",39.567
Bahrain,BHR,"Apr 14, 2020",41.616
Bahrain,BHR,"Apr 15, 2020",43.061
Bahrain,BHR,"Apr 16, 2020",45.219
Bahrain,BHR,"Apr 17, 2020",46.787
Bahrain,BHR,"Apr 18, 2020",48.524
Bahrain,BHR,"Apr 19, 2020",50.971
Bahrain,BHR,"Apr 20, 2020",53.072
Bahrain,BHR,"Apr 21, 2020",55.466
Bahrain,BHR,"Apr 22, 2020",57.474
Bahrain,BHR,"Apr 23, 2020",58.787
Bahrain,BHR,"Apr 24, 2020",61.922
Bahrain,BHR,"Apr 25, 2020",64.885
Bahrain,BHR,"Apr 26, 2020",67.061
Bahrain,BHR,"Apr 27, 2020",69.228
Bahrain,BHR,"Apr 28, 2020",71.525
Bahrain,BHR,"Apr 29, 2020",74.581
Bahrain,BHR,"Apr 30, 2020",76.22
Bahrain,BHR,"May 1, 2020",78.798
Bahrain,BHR,"May 2, 2020",81.264
Bahrain,BHR,"May 3, 2020",84.718
Bahrain,BHR,"May 4, 2020",87.91
Bahrain,BHR,"May 5, 2020",91.386
Bahrain,BHR,"May 6, 2020",94.23
Bahrain,BHR,"May 7, 2020",97.778
Bahrain,BHR,"May 8, 2020",101.175
Bahrain,BHR,"May 9, 2020",104.816
Bahrain,BHR,"May 10, 2020",108.152
Bahrain,BHR,"May 11, 2020",112.119
Bahrain,BHR,"May 12, 2020",116.302
Bahrain,BHR,"May 13, 2020",120.811
Bahrain,BHR,"May 14, 2020",124.077
Bahrain,BHR,"May 15, 2020",130.785
Bahrain,BHR,"May 16, 2020",135.279
Bahrain,BHR,"May 17, 2020",139.181
Bahrain,BHR,"May 18, 2020",142.826
Bahrain,BHR,"May 19, 2020",145.867
Bahrain,BHR,"May 20, 2020",150.232
Bahrain,BHR,"May 22, 2020",158.193
Bahrain,BHR,"May 23, 2020",162.526
Bahrain,BHR,"May 24, 2020",165.26
Bahrain,BHR,"May 25, 2020",166.835
Bahrain,BHR,"May 26, 2020",168.21
Bahrain,BHR,"May 27, 2020",171.092
Bahrain,BHR,"May 28, 2020",175.056
Bahrain,BHR,"May 29, 2020",178.762
Bahrain,BHR,"May 30, 2020",181.932
Bahrain,BHR,"May 31, 2020",186.184
Bahrain,BHR,"Jun 1, 2020",189.918
Bahrain,BHR,"Jun 2, 2020",194.368
Bahrain,BHR,"Jun 3, 2020",198.505
Bahrain,BHR,"Jun 4, 2020",202.95
Bahrain,BHR,"Jun 5, 2020",208.113
Bahrain,BHR,"Jun 6, 2020",212.376
Bahrain,BHR,"Jun 7, 2020",215.714
Bahrain,BHR,"Jun 8, 2020",220.008
Bahrain,BHR,"Jun 9, 2020",222.284
Bahrain,BHR,"Jun 10, 2020",226.926
Bahrain,BHR,"Jun 11, 2020",231.496
Bahrain,BHR,"Jun 12, 2020",236.859
Bahrain,BHR,"Jun 13, 2020",241.447
Bahrain,BHR,"Jun 14, 2020",245.896
Bahrain,BHR,"Jun 15, 2020",249.88
Bangladesh,BGD,"Mar 4, 2020",0.001
Bangladesh,BGD,"Mar 5, 2020",0.001
Bangladesh,BGD,"Mar 7, 2020",0.001
Bangladesh,BGD,"Mar 8, 2020",0.001
Bangladesh,BGD,"Mar 9, 2020",0.001
Bangladesh,BGD,"Mar 10, 2020",0.001
Bangladesh,BGD,"Mar 11, 2020",0.001
Bangladesh,BGD,"Mar 12, 2020",0.001
Bangladesh,BGD,"Mar 13, 2020",0.001
Bangladesh,BGD,"Mar 14, 2020",0.001
Bangladesh,BGD,"Mar 15, 2020",0.002
Bangladesh,BGD,"Mar 16, 2020",0.002
Bangladesh,BGD,"Mar 17, 2020",0.002
Bangladesh,BGD,"Mar 18, 2020",0.002
Bangladesh,BGD,"Mar 19, 2020",0.003
Bangladesh,BGD,"Mar 20, 2020",0.003
Bangladesh,BGD,"Mar 21, 2020",0.003
Bangladesh,BGD,"Mar 22, 2020",0.003
Bangladesh,BGD,"Mar 23, 2020",0.004
Bangladesh,BGD,"Mar 24, 2020",0.004
Bangladesh,BGD,"Mar 25, 2020",0.005
Bangladesh,BGD,"Mar 26, 2020",0.006
Bangladesh,BGD,"Mar 27, 2020",0.006
Bangladesh,BGD,"Mar 28, 2020",0.007
Bangladesh,BGD,"Mar 29, 2020",0.007
Bangladesh,BGD,"Mar 30, 2020",0.008
Bangladesh,BGD,"Mar 31, 2020",0.01
Bangladesh,BGD,"Apr 1, 2020",0.011
Bangladesh,BGD,"Apr 2, 2020",0.012
Bangladesh,BGD,"Apr 3, 2020",0.013
Bangladesh,BGD,"Apr 4, 2020",0.015
Bangladesh,BGD,"Apr 5, 2020",0.018
Bangladesh,BGD,"Apr 6, 2020",0.022
Bangladesh,BGD,"Apr 7, 2020",0.027
Bangladesh,BGD,"Apr 8, 2020",0.033
Bangladesh,BGD,"Apr 9, 2020",0.039
Bangladesh,BGD,"Apr 10, 2020",0.047
Bangladesh,BGD,"Apr 11, 2020",0.05
Bangladesh,BGD,"Apr 12, 2020",0.059
Bangladesh,BGD,"Apr 13, 2020",0.068
Bangladesh,BGD,"Apr 14, 2020",0.08
Bangladesh,BGD,"Apr 15, 2020",0.09
Bangladesh,BGD,"Apr 16, 2020",0.103
Bangladesh,BGD,"Apr 17, 2020",0.117
Bangladesh,BGD,"Apr 18, 2020",0.129
Bangladesh,BGD,"Apr 19, 2020",0.145
Bangladesh,BGD,"Apr 20, 2020",0.162
Bangladesh,BGD,"Apr 21, 2020",0.18
Bangladesh,BGD,"Apr 22, 2020",0.198
Bangladesh,BGD,"Apr 23, 2020",0.219
Bangladesh,BGD,"Apr 24, 2020",0.242
Bangladesh,BGD,"Apr 25, 2020",0.261
Bangladesh,BGD,"Apr 26, 2020",0.282
Bangladesh,BGD,"Apr 27, 2020",0.305
Bangladesh,BGD,"Apr 28, 2020",0.332
Bangladesh,BGD,"Apr 29, 2020",0.363
Bangladesh,BGD,"Apr 30, 2020",0.393
Bangladesh,BGD,"May 1, 2020",0.426
Bangladesh,BGD,"May 2, 2020",0.462
Bangladesh,BGD,"May 3, 2020",0.495
Bangladesh,BGD,"May 4, 2020",0.533
Bangladesh,BGD,"May 5, 2020",0.567
Bangladesh,BGD,"May 6, 2020",0.605
Bangladesh,BGD,"May 7, 2020",0.641
Bangladesh,BGD,"May 8, 2020",0.677
Bangladesh,BGD,"May 9, 2020",0.71
Bangladesh,BGD,"May 10, 2020",0.745
Bangladesh,BGD,"May 11, 2020",0.789
Bangladesh,BGD,"May 12, 2020",0.83
Bangladesh,BGD,"May 13, 2020",0.878
Bangladesh,BGD,"May 14, 2020",0.923
Bangladesh,BGD,"May 15, 2020",0.975
Bangladesh,BGD,"May 16, 2020",1.016
Bangladesh,BGD,"May 17, 2020",1.065
Bangladesh,BGD,"May 18, 2020",1.125
Bangladesh,BGD,"May 19, 2020",1.176
Bangladesh,BGD,"May 20, 2020",1.238
Bangladesh,BGD,"May 21, 2020",1.3
Bangladesh,BGD,"May 22, 2020",1.359
Bangladesh,BGD,"May 23, 2020",1.425
Bangladesh,BGD,"May 24, 2020",1.479
Bangladesh,BGD,"May 25, 2020",1.536
Bangladesh,BGD,"May 26, 2020",1.569
Bangladesh,BGD,"May 27, 2020",1.618
Bangladesh,BGD,"May 28, 2020",1.675
Bangladesh,BGD,"May 29, 2020",1.743
Bangladesh,BGD,"May 30, 2020",1.804
Bangladesh,BGD,"May 31, 2020",1.876
Bangladesh,BGD,"Jun 1, 2020",1.945
Bangladesh,BGD,"Jun 2, 2020",2.022
Bangladesh,BGD,"Jun 3, 2020",2.098
Bangladesh,BGD,"Jun 4, 2020",2.175
Bangladesh,BGD,"Jun 5, 2020",2.261
Bangladesh,BGD,"Jun 6, 2020",2.337
Bangladesh,BGD,"Jun 7, 2020",2.417
Bangladesh,BGD,"Jun 8, 2020",2.495
Bangladesh,BGD,"Jun 9, 2020",2.584
Bangladesh,BGD,"Jun 10, 2020",2.681
Bangladesh,BGD,"Jun 11, 2020",2.777
Bangladesh,BGD,"Jun 12, 2020",2.874
Bangladesh,BGD,"Jun 13, 2020",2.975
Bangladesh,BGD,"Jun 14, 2020",3.063
Bangladesh,BGD,"Jun 15, 2020",3.154
Belarus,BLR,"Mar 3, 2020",0.529
Belarus,BLR,"Mar 12, 2020",1.111
Belarus,BLR,"Mar 16, 2020",1.693
Belarus,BLR,"Mar 20, 2020",2.011
Belarus,BLR,"Mar 30, 2020",3.175
Belarus,BLR,"Mar 31, 2020",3.281
Belarus,BLR,"Apr 1, 2020",3.386
Belarus,BLR,"Apr 6, 2020",4.233
Belarus,BLR,"Apr 8, 2020",4.868
Belarus,BLR,"Apr 9, 2020",5.186
Belarus,BLR,"Apr 12, 2020",6.773
Belarus,BLR,"Apr 13, 2020",7.196
Belarus,BLR,"Apr 14, 2020",7.606
Belarus,BLR,"Apr 15, 2020",8.064
Belarus,BLR,"Apr 17, 2020",9.187
Belarus,BLR,"Apr 18, 2020",9.811
Belarus,BLR,"Apr 19, 2020",10.396
Belarus,BLR,"Apr 20, 2020",10.854
Belarus,BLR,"Apr 21, 2020",11.487
Belarus,BLR,"Apr 22, 2020",12.165
Belarus,BLR,"Apr 23, 2020",12.968
Belarus,BLR,"Apr 24, 2020",13.845
Belarus,BLR,"Apr 25, 2020",14.741
Belarus,BLR,"Apr 26, 2020",15.612
Belarus,BLR,"Apr 27, 2020",16.276
Belarus,BLR,"Apr 28, 2020",17.041
Belarus,BLR,"Apr 29, 2020",17.883
Belarus,BLR,"Apr 30, 2020",18.692
Belarus,BLR,"May 1, 2020",19.712
Belarus,BLR,"May 2, 2020",20.682
Belarus,BLR,"May 3, 2020",21.614
Belarus,BLR,"May 4, 2020",22.369
Belarus,BLR,"May 7, 2020",24.284
Belarus,BLR,"May 8, 2020",25.414
Belarus,BLR,"May 9, 2020",26.644
Belarus,BLR,"May 10, 2020",27.89
Belarus,BLR,"May 11, 2020",29.003
Belarus,BLR,"May 12, 2020",30.102
Belarus,BLR,"May 13, 2020",31.365
Belarus,BLR,"May 14, 2020",32.611
Belarus,BLR,"May 17, 2020",37.094
Belarus,BLR,"May 20, 2020",41.027
Belarus,BLR,"May 22, 2020",44.342
Belarus,BLR,"May 23, 2020",45.995
Belarus,BLR,"May 25, 2020",48.999
Belarus,BLR,"May 26, 2020",50.047
Belarus,BLR,"May 30, 2020",55.725
Belarus,BLR,"May 31, 2020",57.263
Belarus,BLR,"Jun 1, 2020",58.563
Belarus,BLR,"Jun 2, 2020",59.575
Belarus,BLR,"Jun 7, 2020",65.858
Belarus,BLR,"Jun 8, 2020",66.988
Belarus,BLR,"Jun 13, 2020",75.595
Belarus,BLR,"Jun 15, 2020",79.362
Belgium,BEL,"Mar 1, 2020",0.005
Belgium,BEL,"Mar 2, 2020",0.028
Belgium,BEL,"Mar 3, 2020",0.069
Belgium,BEL,"Mar 4, 2020",0.125
Belgium,BEL,"Mar 5, 2020",0.185
Belgium,BEL,"Mar 6, 2020",0.274
Belgium,BEL,"Mar 7, 2020",0.309
Belgium,BEL,"Mar 8, 2020",0.344
Belgium,BEL,"Mar 9, 2020",0.388
Belgium,BEL,"Mar 10, 2020",0.447
Belgium,BEL,"Mar 11, 2020",0.526
Belgium,BEL,"Mar 12, 2020",0.635
Belgium,BEL,"Mar 13, 2020",0.818
Belgium,BEL,"Mar 14, 2020",0.966
Belgium,BEL,"Mar 15, 2020",1.056
Belgium,BEL,"Mar 16, 2020",1.181
Belgium,BEL,"Mar 17, 2020",1.334
Belgium,BEL,"Mar 18, 2020",1.515
Belgium,BEL,"Mar 19, 2020",1.732
Belgium,BEL,"Mar 20, 2020",1.944
Belgium,BEL,"Mar 21, 2020",2.096
Belgium,BEL,"Mar 22, 2020",2.189
Belgium,BEL,"Mar 23, 2020",2.4
Belgium,BEL,"Mar 24, 2020",2.657
Belgium,BEL,"Mar 25, 2020",2.938
Belgium,BEL,"Mar 26, 2020",3.209
Belgium,BEL,"Mar 27, 2020",3.526
Belgium,BEL,"Mar 28, 2020",3.778
Belgium,BEL,"Mar 29, 2020",3.936
Belgium,BEL,"Mar 30, 2020",4.196
Belgium,BEL,"Mar 31, 2020",4.594
Belgium,BEL,"Apr 1, 2020",4.944
Belgium,BEL,"Apr 2, 2020",5.307
Belgium,BEL,"Apr 3, 2020",5.694
Belgium,BEL,"Apr 4, 2020",6.015
Belgium,BEL,"Apr 5, 2020",6.211
Belgium,BEL,"Apr 6, 2020",6.538
Belgium,BEL,"Apr 7, 2020",6.97
Belgium,BEL,"Apr 8, 2020",7.41
Belgium,BEL,"Apr 9, 2020",7.85
Belgium,BEL,"Apr 10, 2020",8.338
Belgium,BEL,"Apr 11, 2020",8.837
Belgium,BEL,"Apr 12, 2020",9.315
Belgium,BEL,"Apr 13, 2020",9.761
Belgium,BEL,"Apr 14, 2020",10.239
Belgium,BEL,"Apr 15, 2020",10.848
Belgium,BEL,"Apr 16, 2020",11.428
Belgium,BEL,"Apr 17, 2020",12.112
Belgium,BEL,"Apr 18, 2020",12.79
Belgium,BEL,"Apr 19, 2020",13.271
Belgium,BEL,"Apr 20, 2020",14.017
Belgium,BEL,"Apr 21, 2020",14.619
Belgium,BEL,"Apr 22, 2020",15.682
Belgium,BEL,"Apr 23, 2020",16.842
Belgium,BEL,"Apr 24, 2020",18.157
Belgium,BEL,"Apr 25, 2020",19.381
Belgium,BEL,"Apr 26, 2020",20.407
Belgium,BEL,"Apr 27, 2020",21.665
Belgium,BEL,"Apr 28, 2020",23.094
Belgium,BEL,"Apr 29, 2020",24.774
Belgium,BEL,"Apr 30, 2020",26.613
Belgium,BEL,"May 1, 2020",28.451
Belgium,BEL,"May 2, 2020",29.719
Belgium,BEL,"May 3, 2020",30.751
Belgium,BEL,"May 4, 2020",32.524
Belgium,BEL,"May 5, 2020",34.028
Belgium,BEL,"May 6, 2020",35.514
Belgium,BEL,"May 7, 2020",37.078
Belgium,BEL,"May 8, 2020",38.979
Belgium,BEL,"May 9, 2020",40.516
Belgium,BEL,"May 10, 2020",41.405
Belgium,BEL,"May 11, 2020",42.096
Belgium,BEL,"May 12, 2020",43.495
Belgium,BEL,"May 13, 2020",45.157
Belgium,BEL,"May 14, 2020",46.568
Belgium,BEL,"May 15, 2020",48.006
Belgium,BEL,"May 16, 2020",49.006
Belgium,BEL,"May 17, 2020",49.721
Belgium,BEL,"May 18, 2020",50.336
Belgium,BEL,"May 19, 2020",51.435
Belgium,BEL,"May 20, 2020",52.661
Belgium,BEL,"May 21, 2020",53.309
Belgium,BEL,"May 22, 2020",54.15
Belgium,BEL,"May 23, 2020",54.715
Belgium,BEL,"May 24, 2020",55.174
Belgium,BEL,"May 25, 2020",55.756
Belgium,BEL,"May 26, 2020",56.798
Belgium,BEL,"May 27, 2020",57.98
Belgium,BEL,"May 28, 2020",58.785
Belgium,BEL,"May 29, 2020",59.682
Belgium,BEL,"May 30, 2020",60.31
Belgium,BEL,"May 31, 2020",60.757
Belgium,BEL,"Jun 1, 2020",61.094
Belgium,BEL,"Jun 2, 2020",61.73
Belgium,BEL,"Jun 3, 2020",62.657
Belgium,BEL,"Jun 4, 2020",63.421
Belgium,BEL,"Jun 5, 2020",64.237
Belgium,BEL,"Jun 6, 2020",65.002
Belgium,BEL,"Jun 7, 2020",65.47
Belgium,BEL,"Jun 8, 2020",66.129
Belgium,BEL,"Jun 9, 2020",67.068
Belgium,BEL,"Jun 10, 2020",67.974
Belgium,BEL,"Jun 11, 2020",68.768
Belgium,BEL,"Jun 12, 2020",69.526
Belgium,BEL,"Jun 13, 2020",70.245
