Entity,Code,Date,Tests per confirmed case
Bangladesh,BGD,27-May-20,5.383
Bangladesh,BGD,28-May-20,5.337
Bangladesh,BGD,29-May-20,5.353
Bangladesh,BGD,30-May-20,4.935
Bangladesh,BGD,31-May-20,5.215
Bangladesh,BGD,1-Jun-20,4.972
Bangladesh,BGD,2-Jun-20,5.35
Bangladesh,BGD,3-Jun-20,5.042
Bangladesh,BGD,4-Jun-20,4.897
Bangladesh,BGD,5-Jun-20,4.947
Bangladesh,BGD,6-Jun-20,5.003
Bangladesh,BGD,7-Jun-20,4.835
Bangladesh,BGD,8-Jun-20,4.865
Bangladesh,BGD,9-Jun-20,4.872
Bangladesh,BGD,10-Jun-20,4.991
Bangladesh,BGD,11-Jun-20,5.022
Bangladesh,BGD,12-Jun-20,4.927
Bangladesh,BGD,13-Jun-20,4.974
Bangladesh,BGD,14-Jun-20,4.987
Bangladesh,BGD,15-Jun-20,4.991
Belarus,BLR,10-Mar-20,855.4
Belarus,BLR,11-Mar-20,855.4
Belarus,BLR,12-Mar-20,712.833
Belarus,BLR,13-Mar-20,336
Belarus,BLR,14-Mar-20,386.867
Belarus,BLR,15-Mar-20,437.733
Belarus,BLR,16-Mar-20,349.333
Belarus,BLR,17-Mar-20,248.967
Belarus,BLR,18-Mar-20,281.815
Belarus,BLR,19-Mar-20,227.912
Belarus,BLR,20-Mar-20,197.944
Belarus,BLR,21-Mar-20,190.361
Belarus,BLR,22-Mar-20,119.509
Belarus,BLR,23-Mar-20,128.571
Belarus,BLR,24-Mar-20,147.778
Belarus,BLR,25-Mar-20,155.556
Belarus,BLR,26-Mar-20,183.75
Belarus,BLR,27-Mar-20,265.517
Belarus,BLR,28-Mar-20,208.108
Belarus,BLR,29-Mar-20,427.778
Belarus,BLR,30-Mar-20,427.778
Belarus,BLR,31-Mar-20,316.75
Belarus,BLR,1-Apr-20,105.592
Belarus,BLR,2-Apr-20,121.227
Belarus,BLR,3-Apr-20,50.583
Belarus,BLR,4-Apr-20,35.027
Belarus,BLR,5-Apr-20,31.663
Belarus,BLR,6-Apr-20,21.283
Belarus,BLR,7-Apr-20,20.165
Belarus,BLR,8-Apr-20,19.746
Belarus,BLR,9-Apr-20,16.849
Belarus,BLR,10-Apr-20,15.261
Belarus,BLR,11-Apr-20,13.618
Belarus,BLR,12-Apr-20,13.973
Belarus,BLR,13-Apr-20,13.903
Belarus,BLR,14-Apr-20,13.013
Belarus,BLR,15-Apr-20,12.479
Belarus,BLR,16-Apr-20,12.212
Belarus,BLR,17-Apr-20,12.074
Belarus,BLR,18-Apr-20,12.049
Belarus,BLR,19-Apr-20,13.408
Belarus,BLR,20-Apr-20,15.705
Belarus,BLR,21-Apr-20,10.964
Belarus,BLR,22-Apr-20,11.261
Belarus,BLR,23-Apr-20,11.549
Belarus,BLR,24-Apr-20,11.527
Belarus,BLR,25-Apr-20,11.664
Belarus,BLR,26-Apr-20,10.246
Belarus,BLR,27-Apr-20,9.014
Belarus,BLR,28-Apr-20,10.445
Belarus,BLR,29-Apr-20,9.851
Belarus,BLR,30-Apr-20,9.166
Belarus,BLR,1-May-20,9.232
Belarus,BLR,2-May-20,9.136
Belarus,BLR,3-May-20,9.092
Belarus,BLR,4-May-20,9.223
Belarus,BLR,5-May-20,9.092
Belarus,BLR,6-May-20,8.865
Belarus,BLR,7-May-20,8.7
Belarus,BLR,8-May-20,8.775
Belarus,BLR,9-May-20,9.111
Belarus,BLR,10-May-20,9.528
Belarus,BLR,11-May-20,10.002
Belarus,BLR,12-May-20,10.448
Belarus,BLR,13-May-20,11.183
Belarus,BLR,14-May-20,11.977
Belarus,BLR,15-May-20,12.437
Belarus,BLR,16-May-20,12.766
Belarus,BLR,17-May-20,13.12
Belarus,BLR,18-May-20,13.306
Belarus,BLR,19-May-20,13.627
Belarus,BLR,20-May-20,13.759
Belarus,BLR,21-May-20,14.42
Belarus,BLR,22-May-20,14.658
Belarus,BLR,23-May-20,14.944
Belarus,BLR,24-May-20,14.977
Belarus,BLR,25-May-20,15.287
Belarus,BLR,26-May-20,14.854
Belarus,BLR,27-May-20,15.058
Belarus,BLR,28-May-20,14.762
Belarus,BLR,29-May-20,14.513
Belarus,BLR,30-May-20,14.23
Belarus,BLR,31-May-20,14.387
Belarus,BLR,1-Jun-20,14.214
Belarus,BLR,2-Jun-20,14.386
Belarus,BLR,3-Jun-20,14.284
Belarus,BLR,4-Jun-20,14.117
Belarus,BLR,5-Jun-20,13.951
Belarus,BLR,6-Jun-20,13.742
Belarus,BLR,7-Jun-20,13.33
Belarus,BLR,8-Jun-20,13.108
Belarus,BLR,9-Jun-20,14.267
Belarus,BLR,10-Jun-20,15.093
Belarus,BLR,11-Jun-20,15.984
Belarus,BLR,12-Jun-20,17.051
Belarus,BLR,13-Jun-20,18.381
Belarus,BLR,14-Jun-20,20.002
Belarus,BLR,15-Jun-20,21.883
Belarus,BLR,16-Jun-20,21.292
Belgium,BEL,8-Mar-20,23.417
Belgium,BEL,9-Mar-20,21.071
Belgium,BEL,10-Mar-20,18.939
Belgium,BEL,11-Mar-20,18.272
Belgium,BEL,12-Mar-20,17.921
Belgium,BEL,13-Mar-20,18.072
Belgium,BEL,14-Mar-20,16.94
Belgium,BEL,15-Mar-20,15.858
Belgium,BEL,16-Mar-20,13.378
Belgium,BEL,17-Mar-20,12.155
Belgium,BEL,18-Mar-20,11.741
Belgium,BEL,19-Mar-20,10.84
Belgium,BEL,20-Mar-20,9.347
Belgium,BEL,21-Mar-20,7.709
Belgium,BEL,22-Mar-20,6.177
Belgium,BEL,23-Mar-20,5.619
Belgium,BEL,24-Mar-20,5.765
Belgium,BEL,25-Mar-20,5.45
Belgium,BEL,26-Mar-20,4.957
Belgium,BEL,27-Mar-20,4.127
Belgium,BEL,28-Mar-20,3.877
Belgium,BEL,29-Mar-20,3.203
Belgium,BEL,30-Mar-20,2.798
Belgium,BEL,31-Mar-20,2.752
Belgium,BEL,1-Apr-20,2.732
Belgium,BEL,2-Apr-20,2.693
Belgium,BEL,3-Apr-20,2.756
Belgium,BEL,4-Apr-20,2.732
Belgium,BEL,5-Apr-20,2.835
Belgium,BEL,6-Apr-20,3.062
Belgium,BEL,7-Apr-20,3.087
Belgium,BEL,8-Apr-20,3.032
Belgium,BEL,9-Apr-20,3.121
Belgium,BEL,10-Apr-20,3.179
Belgium,BEL,11-Apr-20,3.303
Belgium,BEL,12-Apr-20,3.751
Belgium,BEL,13-Apr-20,3.751
Belgium,BEL,14-Apr-20,3.873
Belgium,BEL,15-Apr-20,4.464
Belgium,BEL,16-Apr-20,4.076
Belgium,BEL,17-Apr-20,4.45
Belgium,BEL,18-Apr-20,4.835
Belgium,BEL,19-Apr-20,5
Belgium,BEL,20-Apr-20,5.572
Belgium,BEL,21-Apr-20,5.403
Belgium,BEL,22-Apr-20,5.693
Belgium,BEL,23-Apr-20,7.544
Belgium,BEL,24-Apr-20,8.769
Belgium,BEL,25-Apr-20,9.365
Belgium,BEL,26-Apr-20,10.156
Belgium,BEL,27-Apr-20,11.602
Belgium,BEL,28-Apr-20,14.647
Belgium,BEL,29-Apr-20,16.519
Belgium,BEL,30-Apr-20,18.964
Belgium,BEL,1-May-20,20.846
Belgium,BEL,2-May-20,25.278
Belgium,BEL,3-May-20,28.591
Belgium,BEL,4-May-20,33.358
Belgium,BEL,5-May-20,35.391
Belgium,BEL,6-May-20,39.196
Belgium,BEL,7-May-20,41.497
Belgium,BEL,8-May-20,42.048
Belgium,BEL,9-May-20,41.995
Belgium,BEL,10-May-20,40.093
Belgium,BEL,11-May-20,34.932
Belgium,BEL,12-May-20,34.47
Belgium,BEL,13-May-20,34.167
Belgium,BEL,14-May-20,34.363
Belgium,BEL,15-May-20,36.469
Belgium,BEL,16-May-20,37.361
Belgium,BEL,17-May-20,40.268
Belgium,BEL,18-May-20,43.417
Belgium,BEL,19-May-20,43.602
Belgium,BEL,20-May-20,43.211
Belgium,BEL,21-May-20,39.01
Belgium,BEL,22-May-20,36.564
Belgium,BEL,23-May-20,35.427
Belgium,BEL,24-May-20,34.692
Belgium,BEL,25-May-20,34.656
Belgium,BEL,26-May-20,34.847
Belgium,BEL,27-May-20,37.036
Belgium,BEL,28-May-20,39.424
Belgium,BEL,29-May-20,39.701
Belgium,BEL,30-May-20,41.819
Belgium,BEL,31-May-20,47.006
Belgium,BEL,1-Jun-20,47.974
Belgium,BEL,2-Jun-20,48.637
Belgium,BEL,3-Jun-20,46.743
Belgium,BEL,4-Jun-20,49.199
Belgium,BEL,5-Jun-20,57.601
Belgium,BEL,6-Jun-20,64.374
Belgium,BEL,7-Jun-20,61.767
Belgium,BEL,8-Jun-20,69.387
Belgium,BEL,9-Jun-20,75.063
Belgium,BEL,10-Jun-20,76.021
Belgium,BEL,11-Jun-20,71.71
Belgium,BEL,12-Jun-20,67.449
Belgium,BEL,13-Jun-20,70.092
Belgium,BEL,14-Jun-20,74.162
Belgium,BEL,15-Jun-20,76.834
Bolivia,BOL,21-Mar-20,12.444
Bolivia,BOL,22-Mar-20,19.6
Bolivia,BOL,23-Mar-20,13.588
Bolivia,BOL,24-Mar-20,13.176
Bolivia,BOL,25-Mar-20,14
Bolivia,BOL,26-Mar-20,13.222
Bolivia,BOL,27-Mar-20,8.826
Bolivia,BOL,28-Mar-20,7.636
Bolivia,BOL,29-Mar-20,5.623
Bolivia,BOL,30-Mar-20,6.188
Bolivia,BOL,31-Mar-20,6.38
Bolivia,BOL,1-Apr-20,6.072
Bolivia,BOL,2-Apr-20,6.5
Bolivia,BOL,3-Apr-20,8.479
Bolivia,BOL,4-Apr-20,8.831
Bolivia,BOL,5-Apr-20,11.421
Bolivia,BOL,6-Apr-20,9.816
Bolivia,BOL,7-Apr-20,10.379
Bolivia,BOL,8-Apr-20,10.905
Bolivia,BOL,9-Apr-20,7.199
Bolivia,BOL,10-Apr-20,7.824
Bolivia,BOL,11-Apr-20,8.891
Bolivia,BOL,12-Apr-20,7.587
Bolivia,BOL,13-Apr-20,7.762
Bolivia,BOL,14-Apr-20,7.744
Bolivia,BOL,15-Apr-20,7.262
Bolivia,BOL,16-Apr-20,8.028
Bolivia,BOL,17-Apr-20,7.036
Bolivia,BOL,18-Apr-20,7.226
Bolivia,BOL,19-Apr-20,7.318
Bolivia,BOL,20-Apr-20,6.85
Bolivia,BOL,21-Apr-20,6.139
Bolivia,BOL,22-Apr-20,7.66
Bolivia,BOL,23-Apr-20,6.818
Bolivia,BOL,24-Apr-20,7.235
Bolivia,BOL,25-Apr-20,5.261
Bolivia,BOL,26-Apr-20,4.795
Bolivia,BOL,27-Apr-20,4.37
Bolivia,BOL,28-Apr-20,4.089
Bolivia,BOL,29-Apr-20,3.5
